,"dimension","tag","return_ptf_plus1","return_mkt_plus1"
41045,"合计,权益,601991.SH 大唐发电",0,1.0,0.996855
41046,"合计,权益,601992.SH 金隅集团",0,1.0,1.002793
41047,"合计,权益,601997.SH 贵阳银行",0,1.0,0.996354
41048,"合计,权益,601998.SH 中信银行",0,1.0,0.994595
41049,"合计,权益,603043.SH 广州酒家",0,0.993219129,1.0
41050,"合计,权益,603156.SH 养元饮品",0,1.0,1.059535
41051,"合计,权益,603160.SH 汇顶科技",0,1.0,1.011185
41052,"合计,权益,603259.SH 药明康德",0,1.0,1.036352
41053,"合计,权益,603260.SH 合盛硅业",0,1.0,1.044698
41054,"合计,权益,603288.SH 海天味业",0,1.0,1.013167
41055,"合计,权益,603338.SH 浙江鼎力",0,1.00302982,1.0
41056,"合计,权益,600028.SH 中国石化",0,1.0,1.003534
41057,"合计,权益,600029.SH 南方航空",0,1.0,1.025393
41058,"合计,权益,600030.SH 中信证券",0,1.0,1.000869
41059,"合计,权益,600031.SH 三一重工",0,1.0,0.995935
41060,"合计,权益,600036.SH 招商银行",0,0.97509199,0.975092
41061,"合计,权益,600038.SH 中直股份",0,1.0,1.013343
41062,"合计,权益,600048.SH 保利地产",0,1.0,1.002229
41063,"合计,权益,600050.SH 中国联通",0,1.0,0.994039
41064,"合计,权益,600061.SH 国投资本",0,1.0,0.998562
41065,"合计,权益,600066.SH 宇通客车",0,1.0,1.030259
41066,"合计,权益,600068.SH 葛洲坝",0,1.0,0.997072
41067,"合计,权益,600085.SH 同仁堂",0,1.0,1.003865
41068,"合计,权益,600089.SH 特变电工",0,1.0,1.009138
41069,"合计,权益,600100.SH 同方股份",0,1.0,1.042042
41070,"合计,权益,600104.SH 上汽集团",0,1.0,1.024701
41071,"合计,权益,600109.SH 国金证券",0,1.0,1.00391
41072,"合计,权益,600111.SH 北方稀土",0,1.0,1.009833
41073,"合计,权益,600115.SH 东方航空",0,1.0,1.028571
41074,"合计,权益,600118.SH 中国卫星",0,1.0,1.014072
41075,"合计,权益,600153.SH 建发股份",0,1.0,0.92864
41076,"合计,权益,600157.SH 永泰能源",0,1.0,1.019704
41077,"合计,权益,600170.SH 上海建工",0,1.0,1.043716
41078,"合计,权益,600176.SH 中国巨石",0,1.0,1.009259
41079,"合计,权益,600177.SH 雅戈尔",0,1.0,1.039216
41080,"合计,权益,600188.SH 兖州煤业",0,1.0,1.015071
41081,"合计,权益,600196.SH 复星医药",0,1.0,1.007618
41082,"合计,权益,600201.SH 生物股份",0,1.009416196,1.0
41083,"合计,权益,600208.SH 新湖中宝",0,1.0,1.017241
41084,"合计,权益,600219.SH 南山铝业",0,1.0,1.012097
41085,"合计,权益,600221.SH 海航控股",0,1.0,1.042857
41086,"合计,权益,600233.SH 圆通速递",0,1.0,0.987389
41087,"合计,权益,600271.SH 航天信息",0,1.0,1.013524
41088,"合计,权益,002797.SZ 第一创业",0,1.0,1.010914
41089,"合计,权益,002925.SZ 盈趣科技",0,1.0,1.047348
41090,"合计,权益,300001.SZ 特锐德",0,1.027421495,1.0
41091,"合计,权益,300003.SZ 乐普医疗",0,1.0,1.014315
41092,"合计,权益,300015.SZ 爱尔眼科",0,1.0,1.037416
41093,"合计,权益,300017.SZ 网宿科技",0,1.0,0.966821
41094,"合计,权益,300024.SZ 机器人",0,1.0,0.990957
41095,"合计,权益,300033.SZ 同花顺",0,1.0,0.984441
41096,"合计,权益,300059.SZ 东方财富",0,1.003269755,1.00327
41097,"合计,权益,300070.SZ 碧水源",0,1.0,1.005459
41098,"合计,权益,300072.SZ 三聚环保",0,1.0,0.997085
41099,"合计,权益,300122.SZ 智飞生物",0,1.0,1.030791
41100,"合计,权益,300124.SZ 汇川技术",0,1.0,1.0
41101,"合计,权益,300136.SZ 信维通信",0,1.0,0.988952
41102,"合计,权益,300142.SZ 沃森生物",0,1.0,1.046099
41103,"合计,权益,300144.SZ 宋城演艺",0,1.0,1.026894
41104,"合计,权益,300251.SZ 光线传媒",0,1.0,1.004695
41105,"合计,权益,300296.SZ 利亚德",0,1.0,1.023171
41106,"合计,权益,300324.SZ 旋极信息",0,0.969590643,1.0
41107,"合计,权益,300377.SZ 赢时胜",0,0.99858156,1.0
41108,"合计,权益,300408.SZ 三环集团",0,1.0,0.999528
41109,"合计,权益,300433.SZ 蓝思科技",0,1.0,1.008505
41110,"合计,权益,300450.SZ 先导智能",0,1.010584958,1.0
41111,"合计,权益,300456.SZ 耐威科技",0,0.972789116,1.0
41112,"合计,权益,300463.SZ 迈克生物",0,1.034846885,1.0
41113,"合计,权益,300498.SZ 温氏股份",0,0.998680391,1.0
41114,"合计,权益,300529.SZ 健帆生物",0,1.025859015,1.0
41115,"合计,权益,300595.SZ 欧普康视",0,1.060188679,1.0
41116,"合计,权益,300750.SZ 宁德时代",0,0.977842907,1.0
41117,"合计,权益,300751.SZ 迈为股份",0,1.0,1.0
41118,"合计,权益,510050.SH 华夏上证50ETF",0,1.011515602,1.0
41119,"合计,权益,510300.SH 华泰柏瑞沪深300ETF",0,1.008660352,1.0
41120,"合计,权益,300136.SZ 信维通信",0,1.0,1.005285
41121,"合计,权益,300142.SZ 沃森生物",0,1.0,1.001554
41122,"合计,权益,300144.SZ 宋城演艺",0,1.0,1.026049
41123,"合计,权益,300251.SZ 光线传媒",0,1.0,1.012346
41124,"合计,权益,300253.SZ 卫宁健康",0,1.019660411,1.0
41125,"合计,权益,300296.SZ 利亚德",0,1.0,1.014104
41126,"合计,权益,300324.SZ 旋极信息",0,1.051601423,1.0
41127,"合计,权益,300357.SZ 我武生物",0,1.018334985,1.0
41128,"合计,权益,300408.SZ 三环集团",0,1.0,1.017195
41129,"合计,权益,300433.SZ 蓝思科技",0,1.0,1.043539
41130,"合计,权益,300450.SZ 先导智能",0,1.000625195,1.0
41131,"合计,权益,300529.SZ 健帆生物",0,1.006025492,1.0
41132,"合计,权益,510050.SH 华夏上证50ETF",0,1.018621236,1.0
41133,"合计,权益,510300.SH 华泰柏瑞沪深300ETF",0,1.020758123,1.0
41134,"合计,权益,510330.SH 华夏沪深300ETF",0,1.02074564,1.0
41135,"合计,权益,510500.SH 南方中证500ETF",0,1.018342821,1.0
41136,"合计,权益,600000.SH 浦发银行",0,1.0,1.01306
41137,"合计,权益,600004.SH 白云机场",0,1.0,1.026273
41138,"合计,权益,600009.SH 上海机场",0,1.0,1.040885
41139,"合计,权益,600010.SH 包钢股份",0,1.0,1.019481
41140,"合计,权益,600011.SH 华能国际",0,1.0,1.017831
41141,"合计,权益,600015.SH 华夏银行",0,1.0,1.019531
41142,"合计,权益,600016.SH 民生银行",0,1.0,1.016835
41143,"合计,权益,600018.SH 上港集团",0,1.0,1.012681
41144,"合计,权益,600019.SH 宝钢股份",0,1.015580737,1.015581
41145,"合计,权益,600023.SH 浙能电力",0,1.0,1.008811
41146,"合计,权益,600025.SH 华能水电",0,1.0,1.00295
41147,"合计,权益,600027.SH 华电国际",0,1.0,1.013636
41148,"合计,权益,600028.SH 中国石化",0,1.0,1.029877
41149,"合计,权益,600029.SH 南方航空",0,1.0,1.004065
41150,"合计,权益,600030.SH 中信证券",0,1.0,1.027412
41151,"合计,权益,600031.SH 三一重工",0,1.0,1.006186
41152,"合计,权益,300033.SZ 同花顺",0,1.0,1.0
41153,"合计,权益,300059.SZ 东方财富",0,1.0,1.0
41154,"合计,权益,300070.SZ 碧水源",0,1.0,1.0
41155,"合计,权益,300072.SZ 三聚环保",0,1.0,1.0
41156,"合计,权益,300122.SZ 智飞生物",0,1.0,1.0
41157,"合计,权益,300124.SZ 汇川技术",0,1.0,1.0
41158,"合计,权益,300136.SZ 信维通信",0,1.0,1.0
41159,"合计,权益,300142.SZ 沃森生物",0,1.0,1.0
41160,"合计,权益,300144.SZ 宋城演艺",0,1.0,1.0
41161,"合计,权益,300251.SZ 光线传媒",0,1.0,1.0
41162,"合计,权益,300296.SZ 利亚德",0,1.0,1.0
41163,"合计,权益,300324.SZ 旋极信息",0,1.0,1.0
41164,"合计,权益,300408.SZ 三环集团",0,1.0,1.0
41165,"合计,权益,300433.SZ 蓝思科技",0,1.0,1.0
41166,"合计,权益,300450.SZ 先导智能",0,1.0,1.0
41167,"合计,权益,300498.SZ 温氏股份",0,1.0,1.0
41168,"合计,权益,300529.SZ 健帆生物",0,1.0,1.0
41169,"合计,权益,510050.SH 华夏上证50ETF",0,1.0,1.0
41170,"合计,权益,510300.SH 华泰柏瑞沪深300ETF",0,1.0,1.0
41171,"合计,权益,600000.SH 浦发银行",0,1.0,1.0
41172,"合计,权益,600004.SH 白云机场",0,1.0,1.0
41173,"合计,权益,600009.SH 上海机场",0,1.0,1.0
41174,"合计,权益,600010.SH 包钢股份",0,1.0,1.0
41175,"合计,权益,600011.SH 华能国际",0,1.0,1.0
41176,"合计,权益,600015.SH 华夏银行",0,1.0,1.0
41177,"合计,权益,600016.SH 民生银行",0,1.0,1.0
41178,"合计,权益,600018.SH 上港集团",0,1.0,1.0
41179,"合计,权益,600019.SH 宝钢股份",0,1.0,1.0
41180,"合计,权益,600023.SH 浙能电力",0,1.0,1.0
41181,"合计,权益,600025.SH 华能水电",0,1.0,1.0
41182,"合计,权益,600027.SH 华电国际",0,1.0,1.0
41183,"合计,权益,600028.SH 中国石化",0,1.0,1.0
41184,"合计,固定收益,190203.IB 19国开03",0,1.0,1.0
41185,"合计,固定收益,190401.IB 19农发01",0,1.0,1.0
41186,"合计,固定收益,511010.SH 国泰上证5年期国债ETF",0,1.0,1.0
41187,"合计,固定收益,P1806210 ",0,1.0,1.0
41188,"合计,固定收益,P1806210 利率互换 ",0,1.0,1.0
41189,"合计,固定收益,R014.IB ",0,1.0,1.0
41190,"合计,固定收益,R021.IB ",0,1.0,1.0
41191,"合计,权益,000002.SZ 万科A",0,1.0,1.0
41192,"合计,权益,000651.SZ 格力电器",0,1.0,1.0
41193,"合计,权益,000858.SZ 五粮液",0,1.0,1.0
41194,"合计,权益,000860.SZ 顺鑫农业",0,1.0,1.0
41195,"合计,权益,000977.SZ 浪潮信息",0,1.0,1.0
41196,"合计,权益,002027.SZ 分众传媒",0,1.0,1.0
41197,"合计,权益,002236.SZ 大华股份",0,1.0,1.0
41198,"合计,权益,002415.SZ 海康威视",0,1.0,1.0
41199,"合计,权益,002602.SZ 世纪华通",0,1.0,1.0
41200,"合计,权益,002675.SZ 东诚药业",0,1.0,1.0
41201,"合计,权益,002727.SZ 一心堂",0,1.0,1.0
41202,"合计,权益,300001.SZ 特锐德",0,1.0,1.0
41203,"合计,权益,300015.SZ 爱尔眼科",0,1.0,1.0
41204,"合计,权益,300324.SZ 旋极信息",0,1.0,1.0
41205,"合计,权益,300450.SZ 先导智能",0,1.0,1.0
41206,"合计,权益,300529.SZ 健帆生物",0,1.0,1.0
41207,"合计,权益,510050.SH 华夏上证50ETF",0,1.0,1.0
41208,"合计,权益,510300.SH 华泰柏瑞沪深300ETF",0,1.0,1.0
41209,"合计,权益,600036.SH 招商银行",0,1.0,1.0
41210,"合计,权益,600201.SH 生物股份",0,1.0,1.0
41211,"合计,权益,600340.SH 华夏幸福",0,1.0,1.0
41212,"合计,权益,600519.SH 贵州茅台",0,1.0,1.0
41213,"合计,权益,600529.SH 山东药玻",0,1.0,1.0
41214,"合计,权益,600570.SH 恒生电子",0,1.0,1.0
41215,"合计,权益,600585.SH 海螺水泥",0,1.0,1.0
41216,"合计,权益,002468.SZ 申通快递",0,1.0,1.100089
41217,"合计,权益,002475.SZ 立讯精密",0,1.024882628,1.024883
41218,"合计,权益,002493.SZ 荣盛石化",0,1.0,1.004476
41219,"合计,权益,002508.SZ 老板电器",0,1.0,0.994465
41220,"合计,权益,002555.SZ 三七互娱",0,1.0,1.076233
41221,"合计,权益,002558.SZ 巨人网络",0,1.0,1.099908
41222,"合计,权益,002572.SZ 索菲亚",0,1.0,0.982235
41223,"合计,权益,002594.SZ 比亚迪",0,1.0,0.992744
41224,"合计,权益,002601.SZ 龙蟒佰利",0,1.0,0.992509
41225,"合计,权益,002602.SZ 世纪华通",0,1.008703947,1.008705
41226,"合计,权益,002624.SZ 完美世界",0,1.0,1.061108
41227,"合计,权益,002625.SZ 光启技术",0,1.0,0.998445
41228,"合计,权益,002673.SZ 西部证券",0,1.0,1.012116
41229,"合计,权益,002675.SZ 东诚药业",0,1.001620746,1.0
41230,"合计,权益,002714.SZ 牧原股份",0,1.030352945,1.030353
41231,"合计,权益,002727.SZ 一心堂",0,1.017180789,1.0
41232,"合计,权益,002736.SZ 国信证券",0,1.0,0.983936
41233,"合计,权益,002773.SZ 康弘药业",0,1.046222222,1.046222
41234,"合计,权益,002797.SZ 第一创业",0,1.0,1.013871
41235,"合计,权益,002925.SZ 盈趣科技",0,1.0,1.031913
41236,"合计,权益,300001.SZ 特锐德",0,1.010846075,1.0
41237,"合计,权益,300003.SZ 乐普医疗",0,1.0,1.02352
41238,"合计,权益,300015.SZ 爱尔眼科",0,1.0,0.994051
41239,"合计,权益,300017.SZ 网宿科技",0,1.0,0.98329
41240,"合计,权益,300024.SZ 机器人",0,1.0,1.00905
41241,"合计,权益,300033.SZ 同花顺",0,1.0,1.099976
41242,"合计,权益,300059.SZ 东方财富",0,1.009132401,1.02008
41243,"合计,权益,300070.SZ 碧水源",0,1.0,1.022449
41244,"合计,权益,300072.SZ 三聚环保",0,1.0,0.998252
41245,"合计,权益,300122.SZ 智飞生物",0,1.0,1.000214
41246,"合计,权益,300124.SZ 汇川技术",0,1.0,0.979345
41247,"合计,权益,300136.SZ 信维通信",0,1.0,1.008932
41248,"合计,现金及现金等价,003753.OF 工银如意货币B",0,1.0,1.0
41249,"合计,现金及现金等价,204001.SH GC001",0,1.000025309,1.0
41250,"合计,现金及现金等价,204007.SH GC007",0,1.0,1.0
41251,"合计,现金及现金等价,CASH0160 席位保证金",0,1.0,1.0
41252,"合计,现金及现金等价,CASH0210 托管账户活期存款",0,1.0,1.0
41253,"合计,现金及现金等价,CASH0510 应付托管费UPFEE",0,1.0,1.0
41254,"合计,现金及现金等价,CASH0610 托管账户活期存款利息",0,1.0,1.0
41255,"合计,现金及现金等价,CASH0640 权证保证金利息",0,1.0,1.0
41256,"合计,现金及现金等价,CASH99 ",0,1.0,1.0
41257,"合计,固定收益,011900058.IB 19鞍钢SCP001",0,1.000132574,1.0
41258,"合计,固定收益,101752022.IB 17兖矿MTN004",0,1.000065858,1.0
41259,"合计,固定收益,101754014.IB 17恒健MTN001",0,1.000156916,1.0
41260,"合计,固定收益,101800368.IB 18兖矿MTN006",0,1.000069311,1.0
41261,"合计,固定收益,101800384.IB 18普洛斯洛华MTN002",0,0.99956668,1.0
41262,"合计,固定收益,101800638.IB 18北控水务MTN001B",0,0.999374557,1.0
41263,"合计,固定收益,101800823.IB 18广州地铁MTN004",0,1.000311079,1.0
41264,"合计,固定收益,101800966.IB 18晋焦煤MTN005",0,0.999910619,1.0
41265,"合计,固定收益,101801176.IB 18鞍钢集MTN001",0,1.001460025,1.0
41266,"合计,固定收益,101801335.IB 18浙交投MTN001",0,1.000182422,1.0
41267,"合计,固定收益,101900314.IB 19巨石MTN001",0,1.000688853,1.0
41268,"合计,固定收益,101900328.IB 19沪港务MTN001",0,1.000089441,1.0
41269,"合计,固定收益,111809255.IB 18浦发银行CD255",0,0.999901691,1.0
41270,"合计,固定收益,111817167.IB 18光大银行CD167",0,0.999923945,1.0
41271,"合计,固定收益,111817192.IB 18光大银行CD192",0,0.999901691,1.0
41272,"合计,固定收益,111908060.IB 19中信银行CD060",0,0.999892551,1.0
41273,"合计,固定收益,112573.SZ 17西煤01",0,1.000078609,1.0
41274,"合计,固定收益,112692.SZ 18GLPR3",0,1.000413141,1.0
41275,"合计,固定收益,112802.SZ 18电科02",0,1.000176624,1.0
41276,"合计,固定收益,113011.SH 光大转债",0,0.999198582,1.0
41277,"合计,固定收益,136262.SH 16建元01",0,1.000272353,1.0
41278,"合计,固定收益,136286.SH 16金隅02",0,1.000329507,1.0
41279,"合计,固定收益,136465.SH 16国投01",0,1.000016936,1.0
41280,"合计,权益,600157.SH 永泰能源",0,1.0,1.0
41281,"合计,权益,600170.SH 上海建工",0,1.0,0.997297
41282,"合计,权益,600176.SH 中国巨石",0,1.0,1.002854
41283,"合计,权益,600177.SH 雅戈尔",0,1.0,1.060606
41284,"合计,权益,600188.SH 兖州煤业",0,1.0,1.014793
41285,"合计,权益,600196.SH 复星医药",0,1.0,1.026521
41286,"合计,权益,600201.SH 生物股份",0,1.002240896,1.0
41287,"合计,权益,600208.SH 新湖中宝",0,1.0,1.002564
41288,"合计,权益,600219.SH 南山铝业",0,1.0,1.011494
41289,"合计,权益,600221.SH 海航控股",0,1.0,0.986047
41290,"合计,权益,600233.SH 圆通速递",0,1.0,1.053012
41291,"合计,权益,600271.SH 航天信息",0,1.0,0.98913
41292,"合计,权益,600276.SH 恒瑞医药",0,1.039273235,1.039273
41293,"合计,权益,600297.SH 广汇汽车",0,1.0,1.015936
41294,"合计,权益,600309.SH 万华化学",0,1.091152815,1.091153
41295,"合计,权益,600332.SH 白云山",0,1.0,1.021429
41296,"合计,权益,600339.SH 中油工程",0,1.0,1.0
41297,"合计,权益,600340.SH 华夏幸福",0,0.98390276,0.983903
41298,"合计,权益,600346.SH 恒力石化",0,1.0,1.003168
41299,"合计,权益,600352.SH 浙江龙盛",0,1.0,1.1
41300,"合计,权益,600362.SH 江西铜业",0,1.0,1.003277
41301,"合计,权益,600369.SH 西南证券",0,1.0,1.009728
41302,"合计,权益,600372.SH 中航电子",0,1.0,0.984709
41303,"合计,权益,600383.SH 金地集团",0,1.022116904,1.022117
41304,"合计,权益,600390.SH 五矿资本",0,1.0,0.977574
41305,"合计,权益,600398.SH 海澜之家",0,1.0,1.008457
41306,"合计,权益,600406.SH 国电南瑞",0,1.0,1.012013
41307,"合计,权益,600415.SH 小商品城",0,1.0,0.987288
41308,"合计,权益,600436.SH 片仔癀",0,1.0,1.042365
41309,"合计,权益,600438.SH 通威股份",0,1.0,1.007111
41310,"合计,权益,600482.SH 中国动力",0,1.0,1.012525
41311,"合计,权益,600487.SH 亨通光电",0,1.0,1.004871
41312,"合计,现金及现金等价,003402.OF 安信活期宝货币A",0,0.0,1.0
41313,"合计,现金及现金等价,003753.OF 工银如意货币B",0,0.0,1.0
41314,"合计,现金及现金等价,204001.SH GC001",0,0.567960137,1.0
41315,"合计,现金及现金等价,204007.SH GC007",0,1.0,1.0
41316,"合计,现金及现金等价,CASH0160 席位保证金",0,1.0,1.0
41317,"合计,现金及现金等价,CASH0210 托管账户活期存款",0,1.0,1.0
41318,"合计,现金及现金等价,CASH0510 应付托管费UPFEE",0,1.0,1.0
41319,"合计,现金及现金等价,CASH0610 托管账户活期存款利息",0,1.0,1.0
41320,"合计,现金及现金等价,CASH0640 权证保证金利息",0,1.0,1.0
41321,"合计,现金及现金等价,CASH99 ",0,1.0,1.0
41322,"合计,固定收益,011900058.IB 19鞍钢SCP001",0,1.0,1.0
41323,"合计,固定收益,101752022.IB 17兖矿MTN004",0,1.0,1.0
41324,"合计,固定收益,101754014.IB 17恒健MTN001",0,1.0,1.0
41325,"合计,固定收益,101800368.IB 18兖矿MTN006",0,1.0,1.0
41326,"合计,固定收益,101800384.IB 18普洛斯洛华MTN002",0,1.0,1.0
41327,"合计,固定收益,101800638.IB 18北控水务MTN001B",0,1.0,1.0
41328,"合计,固定收益,101800823.IB 18广州地铁MTN004",0,1.0,1.0
41329,"合计,固定收益,101800966.IB 18晋焦煤MTN005",0,1.0,1.0
41330,"合计,固定收益,101801176.IB 18鞍钢集MTN001",0,1.0,1.0
41331,"合计,固定收益,101801335.IB 18浙交投MTN001",0,1.0,1.0
41332,"合计,固定收益,101900314.IB 19巨石MTN001",0,1.0,1.0
41333,"合计,固定收益,101900328.IB 19沪港务MTN001",0,1.0,1.0
41334,"合计,固定收益,111809255.IB 18浦发银行CD255",0,1.0,1.0
41335,"合计,固定收益,111817167.IB 18光大银行CD167",0,1.0,1.0
41336,"合计,固定收益,111817192.IB 18光大银行CD192",0,1.0,1.0
41337,"合计,固定收益,111908060.IB 19中信银行CD060",0,1.0,1.0
41338,"合计,固定收益,112573.SZ 17西煤01",0,1.0,1.0
41339,"合计,固定收益,112692.SZ 18GLPR3",0,1.0,1.0
41340,"合计,固定收益,112802.SZ 18电科02",0,1.0,1.0
41341,"合计,固定收益,113011.SH 光大转债",0,1.0,1.0
41342,"合计,固定收益,136262.SH 16建元01",0,1.0,1.0
41343,"合计,固定收益,136286.SH 16金隅02",0,1.0,1.0
41344,"合计,权益,600837.SH 海通证券",0,1.0,1.0
41345,"合计,权益,600867.SH 通化东宝",0,1.0,1.0
41346,"合计,权益,600886.SH 国投电力",0,1.0,1.0
41347,"合计,权益,600887.SH 伊利股份",0,1.0,1.0
41348,"合计,权益,600893.SH 航发动力",0,1.0,1.0
41349,"合计,权益,600900.SH 长江电力",0,1.0,1.0
41350,"合计,权益,600909.SH 华安证券",0,1.0,1.0
41351,"合计,权益,600919.SH 江苏银行",0,1.0,1.0
41352,"合计,权益,600926.SH 杭州银行",0,1.0,1.0
41353,"合计,权益,600958.SH 东方证券",0,1.0,1.0
41354,"合计,权益,600977.SH 中国电影",0,1.0,1.0
41355,"合计,权益,600998.SH 九州通",0,1.0,1.0
41356,"合计,权益,600999.SH 招商证券",0,1.0,1.0
41357,"合计,权益,601006.SH 大秦铁路",0,1.0,1.0
41358,"合计,权益,601009.SH 南京银行",0,1.0,1.0
41359,"合计,权益,601012.SH 隆基股份",0,1.0,1.0
41360,"合计,权益,601018.SH 宁波港",0,1.0,1.0
41361,"合计,权益,601021.SH 春秋航空",0,1.0,1.0
41362,"合计,权益,601066.SH 中信建投",0,1.0,1.0
41363,"合计,权益,601088.SH 中国神华",0,1.0,1.0
41364,"合计,权益,601100.SH 恒立液压",0,1.0,1.0
41365,"合计,权益,601108.SH 财通证券",0,1.0,1.0
41366,"合计,权益,601111.SH 中国国航",0,1.0,1.0
41367,"合计,权益,601117.SH 中国化学",0,1.0,1.0
41368,"合计,权益,601138.SH 工业富联",0,1.0,1.0
41369,"合计,权益,601155.SH 新城控股",0,1.0,1.0
41370,"合计,权益,601166.SH 兴业银行",0,1.0,1.0
41371,"合计,权益,601169.SH 北京银行",0,1.0,1.0
41372,"合计,权益,601186.SH 中国铁建",0,1.0,1.0
41373,"合计,权益,601198.SH 东兴证券",0,1.0,1.0
41374,"合计,权益,601211.SH 国泰君安",0,1.0,1.0
41375,"合计,权益,601212.SH 白银有色",0,1.0,1.0
41376,"合计,固定收益,101800638.IB 18北控水务MTN001B",0,1.0,1.0
41377,"合计,固定收益,101800823.IB 18广州地铁MTN004",0,1.0,1.0
41378,"合计,固定收益,101800966.IB 18晋焦煤MTN005",0,1.0,1.0
41379,"合计,固定收益,101801176.IB 18鞍钢集MTN001",0,1.0,1.0
41380,"合计,固定收益,101801335.IB 18浙交投MTN001",0,1.0,1.0
41381,"合计,固定收益,101900314.IB 19巨石MTN001",0,1.0,1.0
41382,"合计,固定收益,101900328.IB 19沪港务MTN001",0,1.0,1.0
41383,"合计,固定收益,111809255.IB 18浦发银行CD255",0,1.0,1.0
41384,"合计,固定收益,111817167.IB 18光大银行CD167",0,1.0,1.0
41385,"合计,固定收益,111817192.IB 18光大银行CD192",0,1.0,1.0
41386,"合计,固定收益,111908060.IB 19中信银行CD060",0,1.0,1.0
41387,"合计,固定收益,112573.SZ 17西煤01",0,1.0,1.0
41388,"合计,固定收益,112692.SZ 18GLPR3",0,1.0,1.0
41389,"合计,固定收益,112802.SZ 18电科02",0,1.0,1.0
41390,"合计,固定收益,113011.SH 光大转债",0,1.000025353,1.0
41391,"合计,固定收益,136262.SH 16建元01",0,1.0,1.0
41392,"合计,固定收益,136286.SH 16金隅02",0,1.0,1.0
41393,"合计,固定收益,136465.SH 16国投01",0,1.0,1.0
41394,"合计,固定收益,136726.SH 16中材02",0,1.0,1.0
41395,"合计,固定收益,136793.SH 16国投电",0,1.0,1.0
41396,"合计,固定收益,143183.SH 17建材02",0,1.0,1.0
41397,"合计,固定收益,143556.SH 18特变01",0,1.0,1.0
41398,"合计,固定收益,143584.SH 18电投01",0,1.0,1.0
41399,"合计,固定收益,143598.SH 18陕煤01",0,1.0,1.0
41400,"合计,固定收益,143662.SH 18国电02",0,1.0,1.0
41401,"合计,固定收益,143706.SH 18中煤05",0,1.0,1.0
41402,"合计,固定收益,143725.SH 18光明01",0,1.0,1.0
41403,"合计,固定收益,155036.SH 18电投12",0,1.0,1.0
41404,"合计,固定收益,155108.SH 19浦土01",0,1.0,1.0
41405,"合计,固定收益,180204.IB 18国开04",0,1.0,1.0
41406,"合计,固定收益,180409.IB 18农发09",0,1.0,1.0
41407,"合计,固定收益,1805295.IB 18浙江债14",0,1.0,1.0
41408,"合计,权益,601991.SH 大唐发电",0,1.0,1.00639
41409,"合计,权益,601992.SH 金隅集团",0,1.0,1.017045
41410,"合计,权益,601997.SH 贵阳银行",0,1.0,1.025261
41411,"合计,权益,601998.SH 中信银行",0,1.0,1.012302
41412,"合计,权益,603043.SH 广州酒家",0,1.003984064,1.0
41413,"合计,权益,603156.SH 养元饮品",0,1.0,1.064106
41414,"合计,权益,603160.SH 汇顶科技",0,1.0,1.10004
41415,"合计,权益,603259.SH 药明康德",0,1.0,1.005589
41416,"合计,权益,603260.SH 合盛硅业",0,1.0,1.000599
41417,"合计,权益,603288.SH 海天味业",0,1.0,1.015517
41418,"合计,权益,603338.SH 浙江鼎力",0,1.003610651,1.0
41419,"合计,权益,603799.SH 华友钴业",0,1.0,1.048137
41420,"合计,权益,603833.SH 欧派家居",0,1.0,1.003016
41421,"合计,权益,603858.SH 步长制药",0,1.0,1.011481
41422,"合计,权益,603986.SH 兆易创新",0,1.0,1.01632
41423,"合计,权益,603993.SH 洛阳钼业",0,1.0,1.034568
41424,"合计,现金及现金等价,003402.OF 安信活期宝货币A",0,1.000133251,1.0
41425,"合计,现金及现金等价,003753.OF 工银如意货币B",0,1.0,1.0
41426,"合计,现金及现金等价,204001.SH GC001",0,1.000037397,1.0
41427,"合计,现金及现金等价,204007.SH GC007",0,1.0,1.0
41428,"合计,现金及现金等价,204014.SH GC014",0,1.0,1.0
41429,"合计,现金及现金等价,511660.SH 建信现金添益货币H",0,1.000020186,1.0
41430,"合计,现金及现金等价,511880.SH 银华交易型货币A",0,1.000069686,1.0
41431,"合计,现金及现金等价,511990.SH 华宝添益货币A",0,1.000084976,1.0
41432,"合计,现金及现金等价,CASH0160 席位保证金",0,1.0,1.0
41433,"合计,现金及现金等价,CASH0210 托管账户活期存款",0,1.0,1.0
41434,"合计,现金及现金等价,CASH0410 结算备付金",0,1.0,1.0
41435,"合计,现金及现金等价,CASH0510 应付托管费UPFEE",0,1.0,1.0
41436,"合计,现金及现金等价,CASH0530 其他应付款",0,1.0,1.0
41437,"合计,现金及现金等价,CASH0550 应交税金",0,1.0,1.0
41438,"合计,现金及现金等价,CASH0610 托管账户活期存款利息",0,1.0,1.0
41439,"合计,现金及现金等价,CASH0630 结算备付金活期利息",0,1.0,1.0
41440,"合计,权益,600795.SH 国电电力",0,1.0,1.0
41441,"合计,权益,600809.SH 山西汾酒",0,1.0,1.0
41442,"合计,权益,600816.SH 安信信托",0,1.0,1.0
41443,"合计,权益,600837.SH 海通证券",0,1.0,1.0
41444,"合计,权益,600867.SH 通化东宝",0,1.0,1.0
41445,"合计,权益,600886.SH 国投电力",0,1.0,1.0
41446,"合计,权益,600887.SH 伊利股份",0,1.0,1.0
41447,"合计,权益,600893.SH 航发动力",0,1.0,1.0
41448,"合计,权益,600900.SH 长江电力",0,1.0,1.0
41449,"合计,权益,600909.SH 华安证券",0,1.0,1.0
